image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/valve/valve-121.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-122.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-123.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-124.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-125.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-126.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-127.png,valve,the image is a bottle,The image is a bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-128.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-129.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-13.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-130.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-131.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-132.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-133.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-134.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-135.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-136.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-137.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-138.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-139.png,valve,hook,Hook.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-14.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-140.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-141.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-142.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-143.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-144.png,valve,hook,Hook.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-145.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-146.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-147.png,valve,propeller,propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-148.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-149.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-15.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-150.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-151.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-152.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-153.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-154.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-155.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-156.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-157.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-158.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-159.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-16.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-160.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-161.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-162.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-163.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-164.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-165.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-166.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-167.png,valve,hook,hook.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-168.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-169.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-17.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-170.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-171.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-172.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-173.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-174.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-175.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-176.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-177.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-178.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-179.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-18.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-180.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-181.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-182.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-183.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-184.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-185.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-186.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-187.png,valve,propeller,propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-188.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-189.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-19.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-190.png,valve,the following image is: **bottle**,The following image is: **bottle**.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-191.png,valve,hook,Hook.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-192.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-193.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-194.png,valve,hook,Hook.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-195.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-196.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-197.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-198.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-199.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-2.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-20.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-200.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-201.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-202.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-203.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-204.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-205.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-206.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-207.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-21.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-22.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-23.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-24.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-25.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-26.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-27.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-28.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-29.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-3.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-30.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-31.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-32.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-33.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-34.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-35.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-36.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-37.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-38.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-39.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-4.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-40.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-41.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-42.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-43.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-44.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-45.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-46.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-47.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-48.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-49.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-5.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-50.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-51.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-52.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-53.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-54.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-55.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-56.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-57.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-58.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-59.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-6.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-60.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-61.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-62.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-63.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-64.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-65.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-66.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-67.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-68.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-69.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-7.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-70.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-71.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-72.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-73.png,valve,**answer:** bottle,**Answer:** bottle,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-74.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-75.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-76.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-77.png,valve,hook,Hook.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-78.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-79.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-8.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-80.png,valve,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-81.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-82.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-83.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-84.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-85.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-86.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-87.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-88.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-89.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-9.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-90.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-91.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-92.png,valve,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-93.png,valve,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-94.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-95.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-96.png,valve,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-97.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-98.png,valve,propeller,Propeller.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/valve/valve-99.png,valve,bottle,bottle.,llama3.2-vision:11b
