image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/propeller/propeller-24.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-25.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-26.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-27.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-28.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-29.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-3.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-30.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-31.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-32.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-33.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-34.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-35.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-36.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-37.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-38.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-39.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-4.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-40.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-41.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-42.png,propeller,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-43.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-44.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-45.png,propeller,shampoo-bottle,Shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-46.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-47.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-48.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-49.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-5.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-50.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-51.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-52.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-53.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-54.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-55.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-56.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-57.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-58.png,propeller,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-59.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-6.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-60.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-61.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-62.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-63.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-64.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-65.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-66.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-67.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-68.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-69.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-7.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-70.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-71.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-72.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-73.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-74.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-75.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-76.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-77.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-78.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-79.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-8.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-80.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-81.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-82.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-83.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-84.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-85.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-86.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-87.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-88.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-89.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-9.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-90.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-91.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-92.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-93.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-94.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-95.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-96.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-97.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-98.png,propeller,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/propeller/propeller-99.png,propeller,bottle,bottle.,llama3.2-vision:11b
