image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/can/can-171.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-172.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-173.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-174.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-175.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-176.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-177.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-178.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-179.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-18.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-180.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-181.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-182.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-183.png,can,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-184.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-185.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-186.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-187.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-188.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-189.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-19.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-190.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-191.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-192.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-193.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-194.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-195.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-196.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-197.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-198.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-199.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-2.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-20.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-200.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-201.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-202.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-203.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-204.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-205.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-206.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-207.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-208.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-209.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-21.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-210.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-211.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-212.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-213.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-214.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-215.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-216.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-217.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-218.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-219.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-22.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-220.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-221.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-222.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-223.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-224.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-225.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-226.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-227.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-228.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-229.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-23.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-230.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-231.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-232.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-233.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-234.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-235.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-236.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-237.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-238.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-239.png,can,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-24.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-240.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-241.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-242.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-243.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-244.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-245.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-246.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-247.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-248.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-249.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-25.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-250.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-251.png,can,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-252.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-253.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-254.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-255.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-256.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-257.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-258.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-259.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-26.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-260.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-261.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-262.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-263.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-264.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-265.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-266.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-267.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-268.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-269.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-27.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-270.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-271.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-272.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-273.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-274.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-275.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-276.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-277.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-278.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-279.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-28.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-280.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-281.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-282.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-283.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-284.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-285.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-286.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-287.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-288.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-289.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-29.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-290.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-291.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-292.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-293.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-294.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-295.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-296.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-297.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-298.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-299.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-3.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-30.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-300.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-301.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-302.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-303.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-304.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-305.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-306.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-307.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-308.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-309.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-31.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-310.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-311.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-312.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-313.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-314.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-315.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-316.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-317.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-318.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-319.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-32.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-320.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-321.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-322.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-323.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-324.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-325.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-326.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-327.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-328.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-329.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-33.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-330.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-331.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-332.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-333.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-334.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-335.png,can,can,can,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-336.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-337.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-338.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-339.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-34.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-340.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-341.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-342.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-343.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-344.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-345.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-346.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-347.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-348.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-349.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-35.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-350.png,can,can,can,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-351.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-352.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-353.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-354.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-355.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-356.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-357.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-358.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-359.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-36.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-360.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-361.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-362.png,can,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-363.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-364.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-365.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-366.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-37.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-38.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-39.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-4.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-40.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-41.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-42.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-43.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-44.png,can,standing-bottle,standing-bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-45.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-46.png,can,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-47.png,can,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/can/can-48.png,can,bottle,bottle,gemma3:27b
