image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/hook/hook-59.png,hook,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-6.png,hook,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-60.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-61.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-62.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-63.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-64.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-65.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-66.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-67.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-68.png,hook,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-69.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-7.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-70.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-71.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-72.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-73.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-74.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-75.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-76.png,hook,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-77.png,hook,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-78.png,hook,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-79.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-8.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-80.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-81.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-82.png,hook,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-83.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-84.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-85.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-86.png,hook,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-87.png,hook,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-88.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-89.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-9.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-90.png,hook,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-91.png,hook,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-92.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-93.png,hook,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-94.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-95.png,hook,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-96.png,hook,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-97.png,hook,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-98.png,hook,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/hook/hook-99.png,hook,propeller,propeller,llava:34b
