image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/valve/valve-130.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-131.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-132.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-133.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-134.png,valve,propeller,Propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-135.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-136.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-137.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-138.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-139.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-14.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-140.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-141.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-142.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-143.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-144.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-145.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-146.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-147.png,valve,propeller,Propeller.,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-148.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-149.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-15.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-150.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-151.png,valve,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-152.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-153.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-154.png,valve,propeller,Propeller.,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-155.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-156.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-157.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-158.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-159.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-16.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-160.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-161.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-162.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-163.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-164.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-165.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-166.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-167.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-168.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-169.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-17.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-170.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-171.png,valve,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-172.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-173.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-174.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-175.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-176.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-177.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-178.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-179.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-18.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-180.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-181.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-182.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-183.png,valve,valve,Valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-184.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-185.png,valve,propeller,Propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-186.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-187.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-188.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-189.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-19.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-190.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-191.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-192.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-193.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-194.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-195.png,valve,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-196.png,valve,propeller,Propeller.,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-197.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-198.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-199.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-2.png,valve,propeller,Propeller.,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-20.png,valve,propeller,Propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-200.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-201.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-202.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-203.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-204.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-205.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-206.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-207.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-21.png,valve,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-22.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-23.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-24.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-25.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-26.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-27.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-28.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-29.png,valve,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-3.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-30.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-31.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-32.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-33.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-34.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-35.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-36.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-37.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-38.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-39.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-4.png,valve,propeller,Propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-40.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-41.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-42.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-43.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-44.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-45.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-46.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-47.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-48.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-49.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-5.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-50.png,valve,propeller,Propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-51.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-52.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-53.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-54.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-55.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-56.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-57.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-58.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-59.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-6.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-60.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-61.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-62.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-63.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-64.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-65.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-66.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-67.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-68.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-69.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-7.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-70.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-71.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-72.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-73.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-74.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-75.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-76.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-77.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-78.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-79.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-8.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-80.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-81.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-82.png,valve,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-83.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-84.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-85.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-86.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-87.png,valve,propeller,Propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-88.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-89.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-9.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-90.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-91.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-92.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-93.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-94.png,valve,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-95.png,valve,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-96.png,valve,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-97.png,valve,valve,valve,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-98.png,valve,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/valve/valve-99.png,valve,propeller,propeller,gemma3:27b
