image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/tire/tire-221.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-222.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-223.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-224.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-225.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-226.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-227.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-228.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-229.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-23.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-230.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-231.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-232.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-233.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-234.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-235.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-236.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-237.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-238.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-239.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-24.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-240.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-241.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-242.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-243.png,tire,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-244.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-245.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-246.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-247.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-248.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-249.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-25.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-250.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-251.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-252.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-253.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-254.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-255.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-256.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-257.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-258.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-259.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-26.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-260.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-261.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-262.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-263.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-264.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-265.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-266.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-267.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-268.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-269.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-27.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-270.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-271.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-272.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-273.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-274.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-275.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-276.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-277.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-278.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-279.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-28.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-280.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-281.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-282.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-283.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-284.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-285.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-286.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-287.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-288.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-289.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-29.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-290.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-291.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-292.png,tire,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-293.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-294.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-295.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-296.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-297.png,tire,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-298.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-299.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-3.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-30.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-300.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-301.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-302.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-303.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-304.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-305.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-306.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-307.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-308.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-309.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-31.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-310.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-311.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-312.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-313.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-314.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-315.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-316.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-317.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-318.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-319.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-32.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-320.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-321.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-322.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-323.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-324.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-325.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-326.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-327.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-328.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-329.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-33.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-330.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-34.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-35.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-36.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-37.png,tire,bubble,bubble,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-38.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-39.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-4.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-40.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-41.png,tire,hook,hook,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-42.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-43.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-44.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-45.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-46.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-47.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-48.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-49.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-5.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-50.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-51.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-52.png,tire,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-53.png,tire,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-54.png,tire,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-55.png,tire,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/tire/tire-56.png,tire,tire,tire,gemma3:4b
