image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/hook/hook-59.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-6.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-60.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-61.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-62.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-63.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-64.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-65.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-66.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-67.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-68.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-69.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-7.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-70.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-71.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-72.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-73.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-74.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-75.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-76.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-77.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-78.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-79.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-8.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-80.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-81.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-82.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-83.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-84.png,hook,bottle,Bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-85.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-86.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-87.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-88.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-89.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-9.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-90.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-91.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-92.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-93.png,hook,shampoo-bottle,shampoo-bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-94.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-95.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-96.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-97.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-98.png,hook,bottle,bottle.,llama3.2-vision:11b
md_fls_dataset/data/watertank-cropped/hook/hook-99.png,hook,bottle,bottle.,llama3.2-vision:11b
