image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-172.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-173.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-174.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-175.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-176.png,drink-carton,valve,valve,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-177.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-178.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-179.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-18.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-180.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-181.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-182.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-183.png,drink-carton,bottle,bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-184.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-185.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-186.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-187.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-188.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-189.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-19.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-190.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-191.png,drink-carton,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-192.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-193.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-194.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-195.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-196.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-197.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-198.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-199.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-2.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-20.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-200.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-201.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-202.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-203.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-204.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-205.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-206.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-207.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-208.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-209.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-21.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-210.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-211.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-212.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-213.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-214.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-215.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-216.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-217.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-218.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-219.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-22.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-220.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-221.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-222.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-223.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-224.png,drink-carton,valve,valve,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-225.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-226.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-227.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-228.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-229.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-23.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-230.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-231.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-232.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-233.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-234.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-235.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-236.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-237.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-238.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-239.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-24.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-240.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-241.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-242.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-243.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-244.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-245.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-246.png,drink-carton,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-247.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-248.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-249.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-25.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-250.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-251.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-252.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-253.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-254.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-255.png,drink-carton,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-256.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-257.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-258.png,drink-carton,bottle,bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-259.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-26.png,drink-carton,bottle,bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-260.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-261.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-262.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-263.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-264.png,drink-carton,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-265.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-266.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-267.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-268.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-269.png,drink-carton,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-27.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-270.png,drink-carton,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-271.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-272.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-273.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-274.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-275.png,drink-carton,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-276.png,drink-carton,bottle,bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-277.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-278.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-279.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-28.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-280.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-281.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-282.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-283.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-284.png,drink-carton,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-285.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-286.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-287.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-288.png,drink-carton,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-289.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-29.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-290.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-291.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-292.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-293.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-294.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-295.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-296.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-297.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-298.png,drink-carton,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-299.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-3.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-30.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-300.png,drink-carton,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-301.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-302.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-303.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-304.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-305.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-306.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-307.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-308.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-309.png,drink-carton,shampoo-bottle,Shampoo-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-31.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-310.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-311.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-312.png,drink-carton,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-313.png,drink-carton,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-314.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-315.png,drink-carton,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-316.png,drink-carton,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-317.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-318.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-319.png,drink-carton,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-32.png,drink-carton,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-320.png,drink-carton,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-321.png,drink-carton,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-322.png,drink-carton,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-323.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-324.png,drink-carton,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/drink-carton/drink-carton-325.png,drink-carton,standing-bottle,Standing-bottle,llava:34b
