image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/bottle/bottle-28.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-280.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-281.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-282.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-283.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-284.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-285.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-286.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-287.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-288.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-289.png,bottle,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-29.png,bottle,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-290.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-291.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-292.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-293.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-294.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-295.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-296.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-297.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-298.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-299.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-3.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-30.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-300.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-301.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-302.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-303.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-304.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-305.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-306.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-307.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-308.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-309.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-31.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-310.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-311.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-312.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-313.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-314.png,bottle,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-315.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-316.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-317.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-318.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-319.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-32.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-320.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-321.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-322.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-323.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-324.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-325.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-326.png,bottle,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-327.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-328.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-329.png,bottle,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-33.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-330.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-331.png,bottle,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-332.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-333.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-334.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-335.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-336.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-337.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-338.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-339.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-34.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-340.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-341.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-342.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-343.png,bottle,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-344.png,bottle,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-345.png,bottle,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-346.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-347.png,bottle,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-348.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-349.png,bottle,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-35.png,bottle,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-350.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-351.png,bottle,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-352.png,bottle,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/bottle/bottle-353.png,bottle,propeller,propeller,llava:34b
