image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/chain/chain-139.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-14.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-140.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-141.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-142.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-143.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-144.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-145.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-146.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-147.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-148.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-149.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-15.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-150.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-151.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-152.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-153.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-154.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-155.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-156.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-157.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-158.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-159.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-16.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-160.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-161.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-162.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-163.png,chain,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-164.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-165.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-166.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-167.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-168.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-169.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-17.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-170.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-171.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-172.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-173.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-174.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-175.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-176.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-177.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-178.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-179.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-18.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-180.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-181.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-182.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-183.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-184.png,chain,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-185.png,chain,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-186.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-187.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-188.png,chain,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-189.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-19.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-190.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-191.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-192.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-193.png,chain,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-194.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-195.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-196.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-197.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-198.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-199.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-2.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-20.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-200.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-201.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-202.png,chain,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-203.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-204.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-205.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-206.png,chain,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-207.png,chain,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-208.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-209.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-21.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-210.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-211.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-212.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-213.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-214.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-215.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-216.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-217.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-218.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-219.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-22.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-220.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-221.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-222.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-223.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-224.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-225.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-23.png,chain,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-24.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-25.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-26.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-27.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-28.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-29.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-3.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-30.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-31.png,chain,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-32.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-33.png,chain,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-34.png,chain,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-35.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-36.png,chain,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-37.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-38.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-39.png,chain,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-4.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-40.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-41.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-42.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-43.png,chain,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-44.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-45.png,chain,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-46.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-47.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-48.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-49.png,chain,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-5.png,chain,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-50.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-51.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-52.png,chain,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-53.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-54.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-55.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-56.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-57.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-58.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-59.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-6.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-60.png,chain,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-61.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-62.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-63.png,chain,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-64.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-65.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-66.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-67.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-68.png,chain,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-69.png,chain,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-7.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-70.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-71.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-72.png,chain,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-73.png,chain,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-74.png,chain,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-75.png,chain,drink-carton,Drink-Carton,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-76.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-77.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-78.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-79.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-8.png,chain,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-80.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-81.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-82.png,chain,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-83.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-84.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-85.png,chain,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-86.png,chain,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-87.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-88.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-89.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-9.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-90.png,chain,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-91.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-92.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-93.png,chain,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-94.png,chain,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-95.png,chain,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-96.png,chain,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-97.png,chain,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-98.png,chain,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/chain/chain-99.png,chain,drink-carton,Drink-Carton,llava:34b
