image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/tire/tire-193.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-194.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-195.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-196.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-197.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-198.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-199.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-2.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-20.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-200.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-201.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-202.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-203.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-204.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-205.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-206.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-207.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-208.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-209.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-21.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-210.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-211.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-212.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-213.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-214.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-215.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-216.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-217.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-218.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-219.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-22.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-220.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-221.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-222.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-223.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-224.png,tire,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-225.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-226.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-227.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-228.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-229.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-23.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-230.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-231.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-232.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-233.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-234.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-235.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-236.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-237.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-238.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-239.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-24.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-240.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-241.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-242.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-243.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-244.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-245.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-246.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-247.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-248.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-249.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-25.png,tire,valve,valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-250.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-251.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-252.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-253.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-254.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-255.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-256.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-257.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-258.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-259.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-26.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-260.png,tire,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-261.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-262.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-263.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-264.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-265.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-266.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-267.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-268.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-269.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-27.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-270.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-271.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-272.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-273.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-274.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-275.png,tire,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-276.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-277.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-278.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-279.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-28.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-280.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-281.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-282.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-283.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-284.png,tire,valve,valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-285.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-286.png,tire,bottle,Bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-287.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-288.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-289.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-29.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-290.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-291.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-292.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-293.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-294.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-295.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-296.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-297.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-298.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-299.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-3.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-30.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-300.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-301.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-302.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-303.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-304.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-305.png,tire,can,can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-306.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-307.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-308.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-309.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-31.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-310.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-311.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-312.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-313.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-314.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-315.png,tire,drink-carton,Drink-carton,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-316.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-317.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-318.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-319.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-32.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-320.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-321.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-322.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-323.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-324.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-325.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-326.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-327.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-328.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-329.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-33.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-330.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-34.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-35.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-36.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-37.png,tire,tire,Tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-38.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-39.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-4.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-40.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-41.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-42.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-43.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-44.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-45.png,tire,valve,valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-46.png,tire,bottle,bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-47.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-48.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-49.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-5.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-50.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-51.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-52.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-53.png,tire,hook,Hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-54.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-55.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-56.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-57.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-58.png,tire,bottle,bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-59.png,tire,valve,Valve,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-6.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-60.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-61.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-62.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-63.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-64.png,tire,hook,hook,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-65.png,tire,can,Can,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-66.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-67.png,tire,standing-bottle,Standing-bottle,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-68.png,tire,chain,Chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-69.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-7.png,tire,chain,chain,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-70.png,tire,propeller,propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-71.png,tire,tire,tire,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-72.png,tire,propeller,Propeller,llava:34b
md_fls_dataset/data/watertank-cropped/tire/tire-73.png,tire,standing-bottle,Standing-bottle,llava:34b
