image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/bottle/bottle-140.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-141.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-142.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-143.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-144.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-145.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-146.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-147.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-148.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-149.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-15.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-150.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-151.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-152.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-153.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-154.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-155.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-156.png,bottle,drink-carton,drink-carton,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-157.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-158.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-159.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-16.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-160.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-161.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-162.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-163.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-164.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-165.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-166.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-167.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-168.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-169.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-17.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-170.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-171.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-172.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-173.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-174.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-175.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-176.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-177.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-178.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-179.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-18.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-180.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-181.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-182.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-183.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-184.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-185.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-186.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-187.png,bottle,chain,chain,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-188.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-189.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-19.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-190.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-191.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-192.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-193.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-194.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-195.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-196.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-197.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-198.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-199.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-2.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-20.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-200.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-201.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-202.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-203.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-204.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-205.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-206.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-207.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-208.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-209.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-21.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-210.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-211.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-212.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-213.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-214.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-215.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-216.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-217.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-218.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-219.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-22.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-220.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-221.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-222.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-223.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-224.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-225.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-226.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-227.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-228.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-229.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-23.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-230.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-231.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-232.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-233.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-234.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-235.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-236.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-237.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-238.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-239.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-24.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-240.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-241.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-242.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-243.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-244.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-245.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-246.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-247.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-248.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-249.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-25.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-250.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-251.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-252.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-253.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-254.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-255.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-256.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-257.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-258.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-259.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-26.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-260.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-261.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-262.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-263.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-264.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-265.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-266.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-267.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-268.png,bottle,chain,chain,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-269.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-27.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-270.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-271.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-272.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-273.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-274.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-275.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-276.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-277.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-278.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-279.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-28.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-280.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-281.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-282.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-283.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-284.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-285.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-286.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-287.png,bottle,drink-carton,drink-carton,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-288.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-289.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-29.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-290.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-291.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-292.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-293.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-294.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-295.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-296.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-297.png,bottle,drink-carton,drink-carton,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-298.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-299.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-3.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-30.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-300.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-301.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-302.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-303.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-304.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-305.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-306.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-307.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-308.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-309.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-31.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-310.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-311.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-312.png,bottle,tire,tire,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-313.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-314.png,bottle,chain,chain,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-315.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-316.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-317.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-318.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-319.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-32.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-320.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-321.png,bottle,propeller,propeller,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-322.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-323.png,bottle,shampoo-bottle,shampoo-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-324.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-325.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-326.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-327.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-328.png,bottle,bottle,bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-329.png,bottle,standing-bottle,standing-bottle,gemma3:4b
md_fls_dataset/data/watertank-cropped/bottle/bottle-33.png,bottle,standing-bottle,standing-bottle,gemma3:4b
