image_path,actual_class,predicted_class,raw_response,model
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-36.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-37.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-38.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-39.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-4.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-40.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-41.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-42.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-43.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-44.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-45.png,shampoo-bottle,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-46.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-47.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-48.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-49.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-5.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-50.png,shampoo-bottle,chain,chain,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-51.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-52.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-53.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-54.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-55.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-56.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-57.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-58.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-59.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-6.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-60.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-61.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-62.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-63.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-64.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-65.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-66.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-67.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-68.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-69.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-7.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-70.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-71.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-72.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-73.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-74.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-75.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-76.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-77.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-78.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-79.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-8.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-80.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-81.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-82.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-83.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-84.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-85.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-86.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-87.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-88.png,shampoo-bottle,bottle,bottle,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-89.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-9.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-90.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-91.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-92.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-93.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-94.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-95.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-96.png,shampoo-bottle,propeller,propeller,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-97.png,shampoo-bottle,tire,tire,gemma3:27b
md_fls_dataset/data/watertank-cropped/shampoo-bottle/shampoo-bottle-98.png,shampoo-bottle,tire,tire,gemma3:27b
